Index,Price
16394,189047.45
16395,69629.42
16396,209626.23
16397,100348.055
16398,86583.414
16399,209982.12
16400,295474.75
16401,98454.32
16402,92370.37
16403,40873.67
16404,156997.53
16405,193253.9
16406,162722.92
16407,194694.69
16408,130475.484
16409,132353.95
16410,193790.1
16411,91624.41
16412,158887.84
16413,117703.55
16414,324203.53
16415,119098.42
16416,271986.28
16417,99942.13
16418,97892.39
16419,75255.375
16420,170375.94
16421,74115.99
16422,91488.02
16423,304218.8
16424,190595.83
16425,118878.36
16426,131540.14
16427,157318.98
16428,117034.38
16429,349455.56
16430,303683.4
16431,102416.23
16432,195537.33
16433,148790.06
16434,154659.19
16435,93722.95
16436,191155.67
16437,116286.49
16438,121628.06
16439,103232.78
16440,97047.71
16441,66120.67
16442,143903.25
16443,88622.195
16444,167053.6
16445,112135.12
16446,118255.62
16447,61965.543
16448,99282.35
16449,141698.83
16450,78080.06
16451,74666.484
16452,252344.17
16453,175750.89
16454,128958.57
16455,156275.33
16456,100499.63
16457,164340.7
16458,176746.9
16459,120626.625
16460,138007.44
16461,61229.047
16462,112590.74
16463,108682.38
16464,50680.137
16465,122993.195
16466,109781.17
16467,160816.42
16468,85705.055
16469,216625.39
16470,156608.92
16471,84904.73
16472,240489.53
16473,57911.977
16474,111526.586
16475,113917.664
16476,148664.5
16477,134076.25
16478,60327.98
16479,71316.34
16480,146249.17
16481,163980.02
16482,91426.49
16483,78633.2
16484,117907.29
16485,216655.47
16486,149747.89
16487,148585.53
16488,152128.84
16489,225676.06
16490,168851.77
16491,221266.3
16492,127845.83
16493,190124.12
16494,103592.38
16495,106285.88
16496,74513.945
16497,87999.375
16498,152611.33
16499,101038.57
16500,286899.75
16501,144160.17
16502,140093.23
16503,261697.8
16504,85397.695
16505,74599.86
16506,156601.17
16507,206819.83
16508,64824.203
16509,479481.28
16510,60098.54
16511,153652.03
16512,165993.81
16513,124446.97
16514,123465.03
16515,93964.91
16516,140702.9
16517,96977.05
16518,180816.52
16519,92810.42
16520,164305.58
16521,97244.17
16522,123065.79
16523,154018.7
16524,105440.49
16525,123524.02
16526,151025.75
16527,163215.27
16528,142494.92
16529,98271.17
16530,89706.695
16531,6167.1226
16532,113082.08
16533,189541.42
16534,69601.92
16535,126249.18
16536,59824.324
16537,173541.03
16538,68522.914
16539,109549.12
16540,75595.11
16541,95287.14
16542,69120.016
16543,79667.914
16544,134985.1
16545,114260.46
16546,90508.08
16547,71820.82
16548,93841.016
16549,84806.21
16550,241467.77
16551,355183.12
16552,102717.07
16553,150947.48
16554,202241.27
16555,200250.44
16556,88257.055
16557,153957.03
16558,137121.81
16559,71258.07
16560,158700.0
16561,112646.74
16562,80226.86
16563,240361.58
16564,221295.88
16565,107123.625
16566,101085.164
16567,112554.17
16568,147412.73
16569,126105.36
16570,125524.234
16571,132392.3
16572,150772.88
16573,126402.76
16574,73290.27
16575,43054.734
16576,118625.79
16577,147036.02
16578,80248.55
16579,121280.375
16580,178600.62
16581,128537.61
16582,144028.94
16583,62803.273
16584,64069.117
16585,290194.88
16586,147088.19
16587,72811.88
16588,180275.69
16589,143337.8
16590,76881.305
16591,140383.38
16592,125990.92
16593,34986.562
16594,101154.266
16595,180885.92
16596,114566.41
16597,220928.42
16598,215909.5
16599,111830.99
16600,290544.0
16601,106526.31
16602,114415.41
16603,122284.61
16604,107598.53
16605,79147.914
16606,159915.48
16607,336544.5
16608,122461.95
16609,61748.016
16610,120631.14
16611,157292.44
16612,136497.22
16613,120768.72
16614,136343.67
16615,198430.16
16616,84956.414
16617,140511.36
16618,138855.81
16619,104449.41
16620,131089.6
16621,63674.38
16622,105317.64
16623,183395.1
16624,303236.5
16625,188970.45
16626,89782.62
16627,122243.97
16628,88811.41
16629,146687.95
16630,219460.55
16631,121991.51
16632,59218.438
16633,81080.37
16634,110473.26
16635,104018.195
16636,171350.02
16637,58190.93
16638,250553.53
16639,122620.766
16640,57819.594
16641,124095.87
16642,88884.22
16643,198366.67
16644,83141.09
16645,235257.05
16646,162104.9
16647,82861.83
16648,221342.3
16649,121037.78
16650,132788.94
16651,81590.14
16652,284718.8
16653,76042.336
16654,89214.625
16655,120566.94
16656,84961.98
16657,233943.55
16658,84597.13
16659,97870.98
16660,236713.69
16661,62154.69
16662,142694.89
16663,103572.87
16664,149852.03
16665,148015.03
16666,140676.17
16667,127353.99
16668,207466.83
16669,62446.875
16670,122275.36
16671,160124.64
16672,115620.81
16673,220473.7
16674,159182.66
16675,173097.27
16676,193398.94
16677,76086.47
16678,151507.58
16679,134934.94
16680,158325.06
16681,117643.98
16682,280919.72
16683,158573.69
16684,107326.875
16685,111835.73
16686,196415.39
16687,158927.64
16688,106424.84
16689,122799.83
16690,219764.64
16691,350996.8
16692,298764.38
16693,74251.66
16694,100118.836
16695,109318.09
16696,89861.414
16697,166535.34
16698,111786.77
16699,101203.76
16700,30165.414
16701,190106.6
16702,230690.38
16703,135538.34
16704,102898.14
16705,85513.055
16706,62518.93
16707,148861.48
16708,176053.81
16709,157533.66
16710,297005.8
16711,172020.92
16712,135973.38
16713,220289.94
16714,114121.98
16715,86904.54
16716,107700.59
16717,300312.22
16718,119556.98
16719,54524.008
16720,246994.53
16721,135799.66
16722,26588.635
16723,218382.64
16724,89172.266
16725,101898.5
16726,71478.44
16727,137830.3
16728,152448.53
16729,112437.305
16730,64783.86
16731,102060.94
16732,28322.648
16733,176689.98
16734,187225.58
16735,187141.81
16736,77127.89
16737,205540.08
16738,161972.53
16739,231119.45
16740,52381.867
16741,108256.836
16742,120373.79
16743,80307.69
16744,120188.4
16745,153443.8
16746,312674.53
16747,134770.62
16748,64352.934
16749,90915.48
16750,155829.17
16751,177288.36
16752,89842.06
16753,168446.03
16754,109642.78
16755,100696.32
16756,102742.164
16757,110280.17
16758,150452.7
16759,171633.67
16760,187360.56
16761,31445.46
16762,279278.12
16763,138854.11
16764,112851.805
16765,17759.117
16766,120337.2
16767,89715.44
16768,105482.266
16769,110199.68
16770,124387.87
16771,143117.19
16772,56104.293
16773,90754.87
16774,64837.832
16775,84253.445
16776,123951.22
16777,99110.98
16778,115412.57
16779,170072.78
16780,68218.05
16781,247337.83
16782,100248.95
16783,116483.77
16784,165481.27
16785,142001.28
16786,110649.64
16787,110043.94
16788,128919.26
16789,197149.25
16790,145196.05
16791,162961.89
16792,292697.12
16793,356386.1
16794,155014.61
16795,58908.75
16796,113907.414
16797,257619.62
16798,80969.82
16799,66166.26
16800,263541.3
16801,91657.64
16802,69909.42
16803,241888.3
16804,178930.86
16805,324564.06
16806,650967.75
16807,98478.83
16808,178641.44
16809,180006.94
16810,57014.184
16811,78824.984
16812,105866.4
16813,106659.28
16814,135984.86
16815,48666.18
16816,165788.69
16817,115620.734
16818,140047.47
16819,254432.81
16820,232344.58
16821,218904.92
16822,155123.19
16823,57430.5
16824,103452.484
16825,104327.42
16826,194444.84
16827,208028.9
16828,186174.56
16829,116072.46
16830,185864.1
16831,83732.0
16832,127402.08
16833,72512.3
16834,86445.836
16835,123295.22
16836,203011.23
16837,116390.38
16838,115699.02
16839,182416.12
16840,124801.75
16841,290366.3
16842,77505.4
16843,72263.4
16844,267405.66
16845,108746.914
16846,221597.48
16847,103572.086
16848,99665.54
16849,145155.77
16850,161900.95
16851,87959.44
16852,237139.06
16853,113933.61
16854,41323.145
16855,243233.48
16856,122732.664
16857,170143.5
16858,111075.57
16859,68952.01
16860,141687.06
16861,257779.55
16862,161646.14
16863,199024.89
16864,187988.03
16865,70047.78
16866,197052.73
16867,129310.62
16868,103923.49
16869,119240.22
16870,266996.78
16871,111795.81
16872,102896.52
16873,61171.613
16874,156658.48
16875,194936.27
16876,85135.25
16877,133334.11
16878,270860.53
16879,68565.266
16880,176579.95
16881,136128.81
16882,134351.62
16883,100173.445
16884,166386.83
16885,57604.734
16886,72756.31
16887,84438.79
16888,124854.305
16889,133396.33
16890,123260.97
16891,156930.2
16892,161385.34
16893,215987.81
16894,120063.65
16895,171620.98
16896,64588.645
16897,174245.88
16898,112100.94
16899,65160.277
16900,61770.836
16901,91244.03
16902,201295.08
16903,186750.9
16904,89673.88
16905,246460.72
16906,118157.555
16907,125433.26
16908,88760.53
16909,159891.98
16910,92559.336
16911,314930.34
16912,29792.76
16913,80021.76
16914,217911.08
16915,147386.88
16916,119498.52
16917,169855.61
16918,64364.277
16919,88630.95
16920,229203.56
16921,134227.36
16922,87586.05
16923,202971.9
16924,207134.75
16925,103545.49
16926,159846.3
16927,93588.85
16928,48064.453
16929,160000.61
16930,141549.31
16931,106716.46
16932,90748.41
16933,144080.39
16934,87103.31
16935,60286.133
16936,66463.47
16937,55443.0
16938,161729.02
16939,61507.656
16940,233683.44
16941,197922.12
16942,158103.89
16943,113651.97
16944,84196.51
16945,211112.7
16946,105740.086
16947,118991.62
16948,99635.234
16949,207943.62
16950,138498.64
16951,165684.17
16952,87188.94
16953,220229.42
16954,146554.78
16955,111305.51
16956,218543.45
16957,364224.12
16958,230999.12
16959,62646.254
16960,172402.3
16961,93198.0
16962,177182.55
16963,48047.902
16964,65309.004
16965,84341.016
16966,137384.8
16967,154324.16
16968,84930.38
16969,114859.555
16970,102631.79
16971,53888.906
16972,132134.16
16973,80879.99
16974,231158.7
16975,180451.02
16976,114325.34
16977,104366.6
16978,126113.85
16979,89441.01
16980,99123.03
16981,147172.58
16982,199148.27
16983,179400.84
16984,117966.07
16985,113237.73
16986,296256.16
16987,175821.77
16988,219940.83
16989,37128.785
16990,111358.266
16991,49965.527
16992,106166.85
16993,57669.652
16994,106793.49
16995,80028.92
16996,157733.67
16997,29338.037
16998,126390.02
16999,165417.6
17000,80612.62
17001,82497.055
17002,110682.945
17003,112122.74
17004,118086.82
17005,192152.08
17006,60063.605
17007,138297.89
17008,88339.24
17009,229433.84
17010,125519.12
17011,79024.25
17012,137924.7
17013,199224.27
17014,321475.38
17015,81554.47
17016,209596.83
17017,159598.4
17018,208677.55
17019,180478.89
17020,192505.34
17021,77455.016
17022,222565.53
17023,66489.91
17024,102041.516
17025,118008.29
17026,133316.08
17027,165252.86
17028,186896.92
17029,259103.39
17030,172054.83
17031,129305.086
17032,171180.53
17033,157645.0
17034,165586.6
17035,244452.84
17036,226528.77
17037,28375.129
17038,127987.29
17039,82282.89
17040,239636.7
17041,280910.28
17042,139064.98
17043,77797.94
17044,125482.39
17045,68440.81
17046,70554.53
17047,104858.17
17048,111455.45
17049,76412.44
17050,52825.832
17051,187311.06
17052,131826.58
17053,140214.14
17054,108254.9
17055,177754.5
17056,110677.66
17057,142532.53
17058,64732.65
17059,72884.44
17060,116838.07
17061,126247.72
17062,335655.8
17063,132791.73
17064,63872.613
17065,93302.06
17066,69637.73
17067,84812.46
17068,201118.75
17069,218137.44
17070,120689.9
17071,190202.94
17072,121588.09
17073,91869.445
17074,190941.97
17075,130612.55
17076,70260.73
17077,150481.47
17078,80944.0
17079,46694.07
17080,151597.27
17081,160274.94
17082,105199.2
17083,78297.63
17084,143780.7
17085,115375.11
17086,125702.96
17087,142457.64
17088,67248.78
17089,190186.56
17090,146125.56
17091,208466.72
17092,157269.52
17093,127011.07
17094,60359.844
17095,57992.24
17096,146521.81
17097,123063.9
17098,113744.27
17099,151421.06
17100,142187.66
17101,267928.12
17102,257828.08
17103,119848.46
17104,111795.06
17105,91762.32
17106,48630.477
17107,88313.016
17108,141148.86
17109,292404.4
17110,180275.73
17111,61789.375
17112,258694.36
17113,106965.26
17114,111442.11
17115,191923.61
17116,130075.164
17117,83006.36
17118,136211.75
17119,182832.06
17120,357281.38
17121,93857.55
17122,69292.64
17123,183497.62
17124,91479.86
17125,129347.06
17126,266806.47
17127,76776.56
17128,74826.88
17129,93333.61
17130,127231.41
17131,69777.48
17132,101060.1
17133,106715.82
17134,75246.19
17135,125783.47
17136,160229.66
17137,161717.89
17138,150409.19
17139,119526.68
17140,148570.78
17141,117394.23
17142,236451.88
17143,46056.117
17144,116298.93
17145,254727.33
17146,571988.4
17147,129634.125
17148,63538.047
17149,66346.13
17150,130204.2
17151,104981.72
17152,224173.77
17153,139872.77
17154,130831.7
17155,120481.29
17156,73378.96
17157,212506.94
17158,45991.258
17159,110618.31
17160,84749.22
17161,188032.42
17162,160533.9
17163,123026.08
17164,70072.914
17165,122590.72
17166,260990.42
17167,34500.31
17168,85949.484
17169,124748.13
17170,73632.695
17171,156113.03
17172,118371.57
17173,104052.03
17174,160116.38
17175,134919.72
17176,117666.98
17177,111939.88
17178,162053.86
17179,343744.16
17180,83854.336
17181,108970.38
17182,109922.05
17183,98225.88
17184,324448.22
17185,84744.63
17186,103925.625
17187,147868.23
17188,180456.28
17189,62425.17
17190,103700.27
17191,49255.684
17192,153419.14
17193,97560.82
17194,154682.16
17195,136466.73
17196,90480.91
17197,251489.19
17198,137703.39
17199,245605.64
17200,110167.77
17201,74180.43
17202,86447.68
17203,90434.734
17204,93157.18
17205,81598.86
17206,71113.22
17207,102543.555
17208,121535.37
17209,130875.71
17210,102036.05
17211,150278.11
17212,79072.586
17213,229832.34
17214,148656.62
17215,127694.21
17216,118712.59
17217,10548.362
17218,113120.03
17219,173627.06
17220,232343.52
17221,50308.438
17222,92461.945
17223,96021.78
17224,123641.59
17225,80951.85
17226,71911.484
17227,132520.86
17228,124673.92
17229,63766.78
17230,79372.47
17231,107617.78
17232,124432.59
17233,27844.492
17234,168253.86
17235,23819.898
17236,127174.836
17237,170057.66
17238,69779.83
17239,160136.45
17240,119707.2
17241,220696.22
17242,73945.44
17243,79124.64
17244,123084.14
17245,90201.7
17246,104532.37
17247,102524.76
17248,146726.95
17249,65463.73
17250,90017.086
17251,152794.02
17252,109007.36
17253,145417.5
17254,59559.203
17255,98551.164
17256,166977.47
17257,228550.03
17258,100698.18
17259,132771.03
17260,120657.51
17261,135471.62
17262,126223.52
17263,68191.82
17264,171682.9
17265,179239.61
17266,92519.625
17267,119231.016
17268,233175.33
17269,48665.863
17270,91960.695
17271,256371.38
17272,121280.35
17273,118446.17
17274,306532.2
17275,102059.555
17276,100350.625
17277,369814.7
17278,65633.055
17279,270550.12
17280,127688.695
17281,170669.23
17282,153822.5
17283,154687.88
17284,92643.266
17285,164072.81
17286,141915.72
17287,105143.53
17288,78723.37
17289,200021.03
17290,137762.05
17291,217861.78
17292,120396.51
17293,141810.39
17294,164118.98
17295,141219.89
17296,278231.47
17297,77725.46
17298,259224.97
17299,193357.64
17300,127785.47
17301,97580.62
17302,104180.914
17303,163878.67
17304,48856.426
17305,87992.766
17306,135842.75
17307,70193.21
17308,115182.57
17309,102052.67
17310,79845.055
17311,110336.195
17312,41758.633
17313,246272.7
17314,66289.62
17315,195692.05
17316,138934.14
17317,80952.99
17318,113052.92
17319,155430.39
17320,67461.086
17321,124136.01
17322,111932.75
17323,85352.07
17324,78417.79
17325,123280.37
17326,323766.4
17327,169542.12
17328,45996.98
17329,232264.78
17330,180144.69
17331,107182.53
17332,138409.52
17333,130117.24
17334,270922.5
17335,127602.28
17336,210615.81
17337,152138.95
17338,68934.77
17339,107228.78
17340,127969.76
17341,164544.92
17342,141147.77
17343,82338.22
17344,105906.12
17345,139097.05
17346,78129.22
17347,143661.22
17348,191566.62
17349,150415.53
17350,70798.195
17351,145851.83
17352,72972.66
17353,143397.45
17354,143678.1
17355,93120.68
17356,96053.055
17357,80953.96
17358,221076.06
17359,117367.98
17360,97913.01
17361,213894.88
17362,180655.25
17363,144239.48
17364,97160.48
17365,145683.39
17366,244905.25
17367,18509.451
17368,100361.96
17369,187765.81
17370,90185.33
17371,203466.02
17372,147286.33
17373,168258.75
17374,361874.78
17375,123988.79
17376,151638.1
17377,64623.1
17378,206108.38
17379,128919.445
17380,73993.2
17381,99228.43
17382,586253.1
17383,84615.87
17384,113951.48
17385,98005.74
17386,53519.05
17387,117720.836
17388,138469.19
17389,202765.16
17390,170927.05
17391,94045.664
17392,100143.49
17393,117766.65
17394,84261.53
17395,204761.3
17396,249084.2
17397,155777.6
17398,49876.484
17399,89211.22
17400,165725.7
17401,163119.69
17402,120660.91
17403,235932.52
17404,141094.39
17405,114727.56
17406,371808.84
17407,157448.73
17408,125619.9
17409,283467.1
17410,179097.19
17411,90872.46
17412,155659.1
17413,198341.53
17414,122651.7
17415,96965.92
17416,391391.22
17417,246358.73
17418,72897.95
17419,222167.72
17420,212083.64
17421,214326.94
17422,99377.98
17423,146464.1
17424,154894.9
17425,108311.26
17426,117044.586
17427,69142.66
17428,216882.25
17429,211271.45
17430,189789.73
17431,156008.27
17432,225634.81
17433,267779.72
17434,152725.89
17435,151190.42
17436,108549.85
17437,97065.85
17438,138269.17
17439,56412.258
17440,61957.38
17441,157121.17
17442,238299.27
17443,130023.664
17444,132460.69
17445,150543.45
17446,287095.8
17447,177434.12
17448,73990.23
17449,83607.19
17450,94456.87
17451,34124.68
17452,123434.87
17453,251132.27
17454,78628.98
17455,104950.82
17456,80997.54
17457,68662.03
17458,117577.97
17459,96099.875
17460,66707.56
17461,96835.21
17462,347587.62
17463,79746.586
17464,87431.016
17465,142447.16
17466,149244.89
17467,104053.22
17468,195417.22
17469,84394.414
17470,112831.51
17471,109016.59
17472,280658.62
17473,156469.52
17474,101894.9
17475,52423.38
17476,216305.22
17477,137287.36
17478,219176.45
17479,53868.64
17480,173222.4
17481,100895.414
17482,122912.16
17483,109358.45
17484,88917.555
17485,94421.86
17486,52869.188
17487,85934.66
17488,113979.586
17489,186594.8
17490,109380.266
17491,256265.58
17492,119483.836
17493,111849.914
17494,162019.22
17495,146728.62
17496,218710.34
17497,100129.32
17498,101167.79
17499,149732.5
17500,213367.89
17501,97140.43
17502,112809.414
17503,136962.42
17504,186416.52
